"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"nisaburek--yuruksemai--yuruksemai--ey_gul--yusuf_ziya_pasa","Nisaburek","Yuruksemai","Yuruksemai","Ey Gul","Yusuf Ziya Pasa","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Nisaburek Yuruksemai Ey Gul Yusuf Ziya Pasa nota","https://duckduckgo.com/?q=Nisaburek+Yuruksemai+Ey+Gul+Yusuf+Ziya+Pasa+nota","Nisaburek Yuruksemai Ey Gul Yusuf Ziya Pasa site:neyzen.com nota | Nisaburek Yuruksemai Ey Gul Yusuf Ziya Pasa site:defteriniz.com nota | Nisaburek Yuruksemai Ey Gul Yusuf Ziya Pasa site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Nisaburek+Yuruksemai+Ey+Gul+Yusuf+Ziya+Pasa+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Nisaburek+Yuruksemai+Ey+Gul+Yusuf+Ziya+Pasa+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Nisaburek+Yuruksemai+Ey+Gul+Yusuf+Ziya+Pasa+site%3Aturksanatmuzigi.org+nota","Nisaburek Yuruksemai Ey Gul Yusuf Ziya Pasa icra kayıt YouTube","https://www.youtube.com/results?search_query=Nisaburek+Yuruksemai+Ey+Gul+Yusuf+Ziya+Pasa+icra+kay%C4%B1t+YouTube"
"rast--yuruksemai--yuruksemai--gelse_o_suh--hafiz_post","Rast","Yuruksemai","Yuruksemai","Gelse O Suh","Hafiz Post","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Rast Yuruksemai Gelse O Suh Hafiz Post nota","https://duckduckgo.com/?q=Rast+Yuruksemai+Gelse+O+Suh+Hafiz+Post+nota","Rast Yuruksemai Gelse O Suh Hafiz Post site:neyzen.com nota | Rast Yuruksemai Gelse O Suh Hafiz Post site:defteriniz.com nota | Rast Yuruksemai Gelse O Suh Hafiz Post site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Rast+Yuruksemai+Gelse+O+Suh+Hafiz+Post+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Rast+Yuruksemai+Gelse+O+Suh+Hafiz+Post+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Rast+Yuruksemai+Gelse+O+Suh+Hafiz+Post+site%3Aturksanatmuzigi.org+nota","Rast Yuruksemai Gelse O Suh Hafiz Post icra kayıt YouTube","https://www.youtube.com/results?search_query=Rast+Yuruksemai+Gelse+O+Suh+Hafiz+Post+icra+kay%C4%B1t+YouTube"
"segah--yuruksemai--yuruksemai--etti_o_guzel--ebubekir_aga","Segah","Yuruksemai","Yuruksemai","Etti O Guzel","Ebubekir Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Segah Yuruksemai Etti O Guzel Ebubekir Aga nota","https://duckduckgo.com/?q=Segah+Yuruksemai+Etti+O+Guzel+Ebubekir+Aga+nota","Segah Yuruksemai Etti O Guzel Ebubekir Aga site:neyzen.com nota | Segah Yuruksemai Etti O Guzel Ebubekir Aga site:defteriniz.com nota | Segah Yuruksemai Etti O Guzel Ebubekir Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Segah+Yuruksemai+Etti+O+Guzel+Ebubekir+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Segah+Yuruksemai+Etti+O+Guzel+Ebubekir+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Segah+Yuruksemai+Etti+O+Guzel+Ebubekir+Aga+site%3Aturksanatmuzigi.org+nota","Segah Yuruksemai Etti O Guzel Ebubekir Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Segah+Yuruksemai+Etti+O+Guzel+Ebubekir+Aga+icra+kay%C4%B1t+YouTube"
"segah--yuruksemai--yuruksemai--tuti_i_mucize--itri","Segah","Yuruksemai","Yuruksemai","Tuti İ Mucize","İtri","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Segah Yuruksemai Tuti İ Mucize İtri nota","https://duckduckgo.com/?q=Segah+Yuruksemai+Tuti+%C4%B0+Mucize+%C4%B0tri+nota","Segah Yuruksemai Tuti İ Mucize İtri site:neyzen.com nota | Segah Yuruksemai Tuti İ Mucize İtri site:defteriniz.com nota | Segah Yuruksemai Tuti İ Mucize İtri site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Segah+Yuruksemai+Tuti+%C4%B0+Mucize+%C4%B0tri+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Segah+Yuruksemai+Tuti+%C4%B0+Mucize+%C4%B0tri+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Segah+Yuruksemai+Tuti+%C4%B0+Mucize+%C4%B0tri+site%3Aturksanatmuzigi.org+nota","Segah Yuruksemai Tuti İ Mucize İtri icra kayıt YouTube","https://www.youtube.com/results?search_query=Segah+Yuruksemai+Tuti+%C4%B0+Mucize+%C4%B0tri+icra+kay%C4%B1t+YouTube"
"sehnaz--yuruksemai--yuruksemai--dem-i_visali--kara_ismail_aga","Sehnaz","Yuruksemai","Yuruksemai","Dem İ Visali","Kara İsmail Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Sehnaz Yuruksemai Dem İ Visali Kara İsmail Aga nota","https://duckduckgo.com/?q=Sehnaz+Yuruksemai+Dem+%C4%B0+Visali+Kara+%C4%B0smail+Aga+nota","Sehnaz Yuruksemai Dem İ Visali Kara İsmail Aga site:neyzen.com nota | Sehnaz Yuruksemai Dem İ Visali Kara İsmail Aga site:defteriniz.com nota | Sehnaz Yuruksemai Dem İ Visali Kara İsmail Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Sehnaz+Yuruksemai+Dem+%C4%B0+Visali+Kara+%C4%B0smail+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Sehnaz+Yuruksemai+Dem+%C4%B0+Visali+Kara+%C4%B0smail+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Sehnaz+Yuruksemai+Dem+%C4%B0+Visali+Kara+%C4%B0smail+Aga+site%3Aturksanatmuzigi.org+nota","Sehnaz Yuruksemai Dem İ Visali Kara İsmail Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Sehnaz+Yuruksemai+Dem+%C4%B0+Visali+Kara+%C4%B0smail+Aga+icra+kay%C4%B1t+YouTube"
"sultaniyegah--yuruksemai--yuruksemai--sadeyledi_can--dede_efendi","Sultaniyegah","Yuruksemai","Yuruksemai","Sadeyledi Can","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Sultaniyegah Yuruksemai Sadeyledi Can Dede Efendi nota","https://duckduckgo.com/?q=Sultaniyegah+Yuruksemai+Sadeyledi+Can+Dede+Efendi+nota","Sultaniyegah Yuruksemai Sadeyledi Can Dede Efendi site:neyzen.com nota | Sultaniyegah Yuruksemai Sadeyledi Can Dede Efendi site:defteriniz.com nota | Sultaniyegah Yuruksemai Sadeyledi Can Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Sultaniyegah+Yuruksemai+Sadeyledi+Can+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Sultaniyegah+Yuruksemai+Sadeyledi+Can+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Sultaniyegah+Yuruksemai+Sadeyledi+Can+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Sultaniyegah Yuruksemai Sadeyledi Can Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Sultaniyegah+Yuruksemai+Sadeyledi+Can+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"suzidil--yuruksemai--yuruksemai--ceyhun_arayan--tanburi_ali_efendi","Suzidil","Yuruksemai","Yuruksemai","Ceyhun Arayan","Tanburi Ali Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Suzidil Yuruksemai Ceyhun Arayan Tanburi Ali Efendi nota","https://duckduckgo.com/?q=Suzidil+Yuruksemai+Ceyhun+Arayan+Tanburi+Ali+Efendi+nota","Suzidil Yuruksemai Ceyhun Arayan Tanburi Ali Efendi site:neyzen.com nota | Suzidil Yuruksemai Ceyhun Arayan Tanburi Ali Efendi site:defteriniz.com nota | Suzidil Yuruksemai Ceyhun Arayan Tanburi Ali Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Suzidil+Yuruksemai+Ceyhun+Arayan+Tanburi+Ali+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Suzidil+Yuruksemai+Ceyhun+Arayan+Tanburi+Ali+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Suzidil+Yuruksemai+Ceyhun+Arayan+Tanburi+Ali+Efendi+site%3Aturksanatmuzigi.org+nota","Suzidil Yuruksemai Ceyhun Arayan Tanburi Ali Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Suzidil+Yuruksemai+Ceyhun+Arayan+Tanburi+Ali+Efendi+icra+kay%C4%B1t+YouTube"
"suzidil--yuruksemai--yuruksemai--hengam-i_visal--ali_rifat_cagatay","Suzidil","Yuruksemai","Yuruksemai","Hengam İ Visal","Ali Rifat Cagatay","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Suzidil Yuruksemai Hengam İ Visal Ali Rifat Cagatay nota","https://duckduckgo.com/?q=Suzidil+Yuruksemai+Hengam+%C4%B0+Visal+Ali+Rifat+Cagatay+nota","Suzidil Yuruksemai Hengam İ Visal Ali Rifat Cagatay site:neyzen.com nota | Suzidil Yuruksemai Hengam İ Visal Ali Rifat Cagatay site:defteriniz.com nota | Suzidil Yuruksemai Hengam İ Visal Ali Rifat Cagatay site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Suzidil+Yuruksemai+Hengam+%C4%B0+Visal+Ali+Rifat+Cagatay+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Suzidil+Yuruksemai+Hengam+%C4%B0+Visal+Ali+Rifat+Cagatay+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Suzidil+Yuruksemai+Hengam+%C4%B0+Visal+Ali+Rifat+Cagatay+site%3Aturksanatmuzigi.org+nota","Suzidil Yuruksemai Hengam İ Visal Ali Rifat Cagatay icra kayıt YouTube","https://www.youtube.com/results?search_query=Suzidil+Yuruksemai+Hengam+%C4%B0+Visal+Ali+Rifat+Cagatay+icra+kay%C4%B1t+YouTube"
"suzidilara--yuruksemai--yuruksemai--ab_u_tab--iii_selim","Suzidilara","Yuruksemai","Yuruksemai","Ab U Tab","İii Selim","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Suzidilara Yuruksemai Ab U Tab İii Selim nota","https://duckduckgo.com/?q=Suzidilara+Yuruksemai+Ab+U+Tab+%C4%B0ii+Selim+nota","Suzidilara Yuruksemai Ab U Tab İii Selim site:neyzen.com nota | Suzidilara Yuruksemai Ab U Tab İii Selim site:defteriniz.com nota | Suzidilara Yuruksemai Ab U Tab İii Selim site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Suzidilara+Yuruksemai+Ab+U+Tab+%C4%B0ii+Selim+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Suzidilara+Yuruksemai+Ab+U+Tab+%C4%B0ii+Selim+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Suzidilara+Yuruksemai+Ab+U+Tab+%C4%B0ii+Selim+site%3Aturksanatmuzigi.org+nota","Suzidilara Yuruksemai Ab U Tab İii Selim icra kayıt YouTube","https://www.youtube.com/results?search_query=Suzidilara+Yuruksemai+Ab+U+Tab+%C4%B0ii+Selim+icra+kay%C4%B1t+YouTube"
"ussak--yuruksemai--yuruksemai--dila_cunem--diyarbakirli_mahmut_celebi","Ussak","Yuruksemai","Yuruksemai","Dila Cunem","Diyarbakirli Mahmut Celebi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak Yuruksemai Dila Cunem Diyarbakirli Mahmut Celebi nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Dila+Cunem+Diyarbakirli+Mahmut+Celebi+nota","Ussak Yuruksemai Dila Cunem Diyarbakirli Mahmut Celebi site:neyzen.com nota | Ussak Yuruksemai Dila Cunem Diyarbakirli Mahmut Celebi site:defteriniz.com nota | Ussak Yuruksemai Dila Cunem Diyarbakirli Mahmut Celebi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Dila+Cunem+Diyarbakirli+Mahmut+Celebi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Dila+Cunem+Diyarbakirli+Mahmut+Celebi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Dila+Cunem+Diyarbakirli+Mahmut+Celebi+site%3Aturksanatmuzigi.org+nota","Ussak Yuruksemai Dila Cunem Diyarbakirli Mahmut Celebi icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+Yuruksemai+Dila+Cunem+Diyarbakirli+Mahmut+Celebi+icra+kay%C4%B1t+YouTube"
"ussak--yuruksemai--yuruksemai_4--kah_ki--kara_ismail_aga","Ussak","Yuruksemai","Yuruksemai 4","Kah Ki","Kara İsmail Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak Yuruksemai Kah Ki Kara İsmail Aga nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Kah+Ki+Kara+%C4%B0smail+Aga+nota","Ussak Yuruksemai Kah Ki Kara İsmail Aga site:neyzen.com nota | Ussak Yuruksemai Kah Ki Kara İsmail Aga site:defteriniz.com nota | Ussak Yuruksemai Kah Ki Kara İsmail Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Kah+Ki+Kara+%C4%B0smail+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Kah+Ki+Kara+%C4%B0smail+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Kah+Ki+Kara+%C4%B0smail+Aga+site%3Aturksanatmuzigi.org+nota","Ussak Yuruksemai Kah Ki Kara İsmail Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+Yuruksemai+Kah+Ki+Kara+%C4%B0smail+Aga+icra+kay%C4%B1t+YouTube"
"ussak--yuruksemai--yuruksemai--ol_sim-beden--tabi_mustafa_efendi","Ussak","Yuruksemai","Yuruksemai","Ol Sim Beden","Tabi Mustafa Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak Yuruksemai Ol Sim Beden Tabi Mustafa Efendi nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Ol+Sim+Beden+Tabi+Mustafa+Efendi+nota","Ussak Yuruksemai Ol Sim Beden Tabi Mustafa Efendi site:neyzen.com nota | Ussak Yuruksemai Ol Sim Beden Tabi Mustafa Efendi site:defteriniz.com nota | Ussak Yuruksemai Ol Sim Beden Tabi Mustafa Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Ol+Sim+Beden+Tabi+Mustafa+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Ol+Sim+Beden+Tabi+Mustafa+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Ol+Sim+Beden+Tabi+Mustafa+Efendi+site%3Aturksanatmuzigi.org+nota","Ussak Yuruksemai Ol Sim Beden Tabi Mustafa Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+Yuruksemai+Ol+Sim+Beden+Tabi+Mustafa+Efendi+icra+kay%C4%B1t+YouTube"
"ussak--yuruksemai--yuruksemai--omrun_su--suleyman_erguner","Ussak","Yuruksemai","Yuruksemai","Omrun Su","Suleyman Erguner","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak Yuruksemai Omrun Su Suleyman Erguner nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Omrun+Su+Suleyman+Erguner+nota","Ussak Yuruksemai Omrun Su Suleyman Erguner site:neyzen.com nota | Ussak Yuruksemai Omrun Su Suleyman Erguner site:defteriniz.com nota | Ussak Yuruksemai Omrun Su Suleyman Erguner site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+Yuruksemai+Omrun+Su+Suleyman+Erguner+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Omrun+Su+Suleyman+Erguner+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+Yuruksemai+Omrun+Su+Suleyman+Erguner+site%3Aturksanatmuzigi.org+nota","Ussak Yuruksemai Omrun Su Suleyman Erguner icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+Yuruksemai+Omrun+Su+Suleyman+Erguner+icra+kay%C4%B1t+YouTube"
"acemasiran--zeybek--agiraksak--su_izmirin--tahsin_karakus","Acemasiran","Zeybek","Agiraksak","Su İzmirin","Tahsin Karakus","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Zeybek Su İzmirin Tahsin Karakus nota","https://duckduckgo.com/?q=Acemasiran+Zeybek+Su+%C4%B0zmirin+Tahsin+Karakus+nota","Acemasiran Zeybek Su İzmirin Tahsin Karakus site:neyzen.com nota | Acemasiran Zeybek Su İzmirin Tahsin Karakus site:defteriniz.com nota | Acemasiran Zeybek Su İzmirin Tahsin Karakus site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Zeybek+Su+%C4%B0zmirin+Tahsin+Karakus+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Zeybek+Su+%C4%B0zmirin+Tahsin+Karakus+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Zeybek+Su+%C4%B0zmirin+Tahsin+Karakus+site%3Aturksanatmuzigi.org+nota","Acemasiran Zeybek Su İzmirin Tahsin Karakus icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Zeybek+Su+%C4%B0zmirin+Tahsin+Karakus+icra+kay%C4%B1t+YouTube"
"hicaz_uzzal--zeybek--agiraksak--harmandali--ege","Hicaz Uzzal","Zeybek","Agiraksak","Harmandali","Ege","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Uzzal Zeybek Harmandali Ege nota","https://duckduckgo.com/?q=Hicaz+Uzzal+Zeybek+Harmandali+Ege+nota","Hicaz Uzzal Zeybek Harmandali Ege site:neyzen.com nota | Hicaz Uzzal Zeybek Harmandali Ege site:defteriniz.com nota | Hicaz Uzzal Zeybek Harmandali Ege site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Uzzal+Zeybek+Harmandali+Ege+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+Zeybek+Harmandali+Ege+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+Zeybek+Harmandali+Ege+site%3Aturksanatmuzigi.org+nota","Hicaz Uzzal Zeybek Harmandali Ege icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Uzzal+Zeybek+Harmandali+Ege+icra+kay%C4%B1t+YouTube"
"hicaz_zirgule--zeybek--agiraksak--odemis_baglarinda--neveser_kokdes","Hicaz Zirgule","Zeybek","Agiraksak","Odemis Baglarinda","Neveser Kokdes","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Zirgule Zeybek Odemis Baglarinda Neveser Kokdes nota","https://duckduckgo.com/?q=Hicaz+Zirgule+Zeybek+Odemis+Baglarinda+Neveser+Kokdes+nota","Hicaz Zirgule Zeybek Odemis Baglarinda Neveser Kokdes site:neyzen.com nota | Hicaz Zirgule Zeybek Odemis Baglarinda Neveser Kokdes site:defteriniz.com nota | Hicaz Zirgule Zeybek Odemis Baglarinda Neveser Kokdes site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Zirgule+Zeybek+Odemis+Baglarinda+Neveser+Kokdes+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Zirgule+Zeybek+Odemis+Baglarinda+Neveser+Kokdes+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Zirgule+Zeybek+Odemis+Baglarinda+Neveser+Kokdes+site%3Aturksanatmuzigi.org+nota","Hicaz Zirgule Zeybek Odemis Baglarinda Neveser Kokdes icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Zirgule+Zeybek+Odemis+Baglarinda+Neveser+Kokdes+icra+kay%C4%B1t+YouTube"
"huseyni--zeybek--agiraksak--sarizeybek--osman_pehlivan","Huseyni","Zeybek","Agiraksak","Sarizeybek","Osman Pehlivan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Huseyni Zeybek Sarizeybek Osman Pehlivan nota","https://duckduckgo.com/?q=Huseyni+Zeybek+Sarizeybek+Osman+Pehlivan+nota","Huseyni Zeybek Sarizeybek Osman Pehlivan site:neyzen.com nota | Huseyni Zeybek Sarizeybek Osman Pehlivan site:defteriniz.com nota | Huseyni Zeybek Sarizeybek Osman Pehlivan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Huseyni+Zeybek+Sarizeybek+Osman+Pehlivan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Huseyni+Zeybek+Sarizeybek+Osman+Pehlivan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Huseyni+Zeybek+Sarizeybek+Osman+Pehlivan+site%3Aturksanatmuzigi.org+nota","Huseyni Zeybek Sarizeybek Osman Pehlivan icra kayıt YouTube","https://www.youtube.com/results?search_query=Huseyni+Zeybek+Sarizeybek+Osman+Pehlivan+icra+kay%C4%B1t+YouTube"
"mahur--zeybek--aydin--kirpigine_surme--refik_fersan","Mahur","Zeybek","Aydin","Kirpigine Surme","Refik Fersan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Mahur Zeybek Kirpigine Surme Refik Fersan nota","https://duckduckgo.com/?q=Mahur+Zeybek+Kirpigine+Surme+Refik+Fersan+nota","Mahur Zeybek Kirpigine Surme Refik Fersan site:neyzen.com nota | Mahur Zeybek Kirpigine Surme Refik Fersan site:defteriniz.com nota | Mahur Zeybek Kirpigine Surme Refik Fersan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Mahur+Zeybek+Kirpigine+Surme+Refik+Fersan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Mahur+Zeybek+Kirpigine+Surme+Refik+Fersan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Mahur+Zeybek+Kirpigine+Surme+Refik+Fersan+site%3Aturksanatmuzigi.org+nota","Mahur Zeybek Kirpigine Surme Refik Fersan icra kayıt YouTube","https://www.youtube.com/results?search_query=Mahur+Zeybek+Kirpigine+Surme+Refik+Fersan+icra+kay%C4%B1t+YouTube"
"segah--zeybek--agiraksak--antalya_zeybegi--antalya","Segah","Zeybek","Agiraksak","Antalya Zeybegi","Antalya","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Segah Zeybek Antalya Zeybegi Antalya nota","https://duckduckgo.com/?q=Segah+Zeybek+Antalya+Zeybegi+Antalya+nota","Segah Zeybek Antalya Zeybegi Antalya site:neyzen.com nota | Segah Zeybek Antalya Zeybegi Antalya site:defteriniz.com nota | Segah Zeybek Antalya Zeybegi Antalya site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Segah+Zeybek+Antalya+Zeybegi+Antalya+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Segah+Zeybek+Antalya+Zeybegi+Antalya+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Segah+Zeybek+Antalya+Zeybegi+Antalya+site%3Aturksanatmuzigi.org+nota","Segah Zeybek Antalya Zeybegi Antalya icra kayıt YouTube","https://www.youtube.com/results?search_query=Segah+Zeybek+Antalya+Zeybegi+Antalya+icra+kay%C4%B1t+YouTube"
"acemasiran--aranagme--aksak--1--","Acemasiran","Aranagme","Aksak","1","","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-59","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Aranagme 1 nota","https://duckduckgo.com/?q=Acemasiran+Aranagme+1+nota","Acemasiran Aranagme 1 site:neyzen.com nota | Acemasiran Aranagme 1 site:defteriniz.com nota | Acemasiran Aranagme 1 site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Aranagme+1+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Aranagme+1+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Aranagme+1+site%3Aturksanatmuzigi.org+nota","Acemasiran Aranagme 1 icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Aranagme+1+icra+kay%C4%B1t+YouTube"
