"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"rast--kupe--devrirevan--kavli_de_kaddi--ahmet_avni_konuk:ogm-materyal:search","rast--kupe--devrirevan--kavli_de_kaddi--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Kupe Devrirevan Kavli De Kaddi Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Kupe%20Devrirevan%20Kavli%20De%20Kaddi%20Ahmet%20Avni%20Konuk%20nota","Rast","Kupe","Devrirevan","Kavli De Kaddi","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"rast--mars--nimsofyan--hep_bilirler--ali_rifat_cagatay:ogm-materyal:search","rast--mars--nimsofyan--hep_bilirler--ali_rifat_cagatay","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Mars Nimsofyan Hep Bilirler Ali Rifat Cagatay nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Mars%20Nimsofyan%20Hep%20Bilirler%20Ali%20Rifat%20Cagatay%20nota","Rast","Mars","Nimsofyan","Hep Bilirler","Ali Rifat Cagatay","pdf-and-musicxml","false",""
"rast--mars--sofyan--baska_bir--musa_sureyya_bey:ogm-materyal:search","rast--mars--sofyan--baska_bir--musa_sureyya_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Mars Sofyan Baska Bir Musa Sureyya Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Mars%20Sofyan%20Baska%20Bir%20Musa%20Sureyya%20Bey%20nota","Rast","Mars","Sofyan","Baska Bir","Musa Sureyya Bey","pdf-and-musicxml","false",""
"rast--mars--sofyan--ey_sanli--muallim_ismail_hakki_bey:ogm-materyal:search","rast--mars--sofyan--ey_sanli--muallim_ismail_hakki_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Mars Sofyan Ey Sanli Muallim İsmail Hakki Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Mars%20Sofyan%20Ey%20Sanli%20Muallim%20%C4%B0smail%20Hakki%20Bey%20nota","Rast","Mars","Sofyan","Ey Sanli","Muallim İsmail Hakki Bey","pdf-and-musicxml","false",""
"rast--mars--sofyan--korkma_sonmez--muallim_ismail_hakki_bey:ogm-materyal:search","rast--mars--sofyan--korkma_sonmez--muallim_ismail_hakki_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Mars Sofyan Korkma Sonmez Muallim İsmail Hakki Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Mars%20Sofyan%20Korkma%20Sonmez%20Muallim%20%C4%B0smail%20Hakki%20Bey%20nota","Rast","Mars","Sofyan","Korkma Sonmez","Muallim İsmail Hakki Bey","pdf-and-musicxml","false",""
"rast--medhal--hafif--musahabet_i_musikiye--refik_fersan:ogm-materyal:search","rast--medhal--hafif--musahabet_i_musikiye--refik_fersan","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Medhal Hafif Musahabet İ Musikiye Refik Fersan nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Medhal%20Hafif%20Musahabet%20%C4%B0%20Musikiye%20Refik%20Fersan%20nota","Rast","Medhal","Hafif","Musahabet İ Musikiye","Refik Fersan","pdf-and-musicxml","false",""
"rast--mersiye--sofyan--ey_padiseh-i--rifat_bey:ogm-materyal:search","rast--mersiye--sofyan--ey_padiseh-i--rifat_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Mersiye Sofyan Ey Padiseh İ Rifat Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Mersiye%20Sofyan%20Ey%20Padiseh%20%C4%B0%20Rifat%20Bey%20nota","Rast","Mersiye","Sofyan","Ey Padiseh İ","Rifat Bey","pdf-and-musicxml","false",""
"rast--murabba--sarkidevrirevani--gerci_ey--ali_rifat_cagatay:ogm-materyal:search","rast--murabba--sarkidevrirevani--gerci_ey--ali_rifat_cagatay","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Murabba Sarkidevrirevani Gerci Ey Ali Rifat Cagatay nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Murabba%20Sarkidevrirevani%20Gerci%20Ey%20Ali%20Rifat%20Cagatay%20nota","Rast","Murabba","Sarkidevrirevani","Gerci Ey","Ali Rifat Cagatay","pdf-and-musicxml","false",""
"rast--nakis--duyek--amed_nesim-i--abdulkadir_meragi:ogm-materyal:search","rast--nakis--duyek--amed_nesim-i--abdulkadir_meragi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Nakis Duyek Amed Nesim İ Abdulkadir Meragi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Nakis%20Duyek%20Amed%20Nesim%20%C4%B0%20Abdulkadir%20Meragi%20nota","Rast","Nakis","Duyek","Amed Nesim İ","Abdulkadir Meragi","pdf-and-musicxml","false",""
"rast--nakis--yuruksemai--gulsende_yine--muallim_ismail_hakki_bey:ogm-materyal:search","rast--nakis--yuruksemai--gulsende_yine--muallim_ismail_hakki_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Nakis Yuruksemai Gulsende Yine Muallim İsmail Hakki Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Nakis%20Yuruksemai%20Gulsende%20Yine%20Muallim%20%C4%B0smail%20Hakki%20Bey%20nota","Rast","Nakis","Yuruksemai","Gulsende Yine","Muallim İsmail Hakki Bey","pdf-and-musicxml","false",""
"rast--ornek_oz--devrihindi--1--ruhi_ayangil:ogm-materyal:search","rast--ornek_oz--devrihindi--1--ruhi_ayangil","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Ornek Oz Devrihindi 1 Ruhi Ayangil nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Ornek%20Oz%20Devrihindi%201%20Ruhi%20Ayangil%20nota","Rast","Ornek Oz","Devrihindi","1","Ruhi Ayangil","pdf-and-musicxml","false",""
"rast--ornek_oz--musemmen--1--ruhi_ayangil:ogm-materyal:search","rast--ornek_oz--musemmen--1--ruhi_ayangil","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Ornek Oz Musemmen 1 Ruhi Ayangil nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Ornek%20Oz%20Musemmen%201%20Ruhi%20Ayangil%20nota","Rast","Ornek Oz","Musemmen","1","Ruhi Ayangil","pdf-and-musicxml","false",""
"rast--ornek_oz--sofyan--1--huseyin_sadettin_arel:ogm-materyal:search","rast--ornek_oz--sofyan--1--huseyin_sadettin_arel","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Ornek Oz Sofyan 1 Huseyin Sadettin Arel nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Ornek%20Oz%20Sofyan%201%20Huseyin%20Sadettin%20Arel%20nota","Rast","Ornek Oz","Sofyan","1","Huseyin Sadettin Arel","pdf-and-musicxml","false",""
"rast--pesrev--cifteduyek--du-sems--farabi:ogm-materyal:search","rast--pesrev--cifteduyek--du-sems--farabi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Pesrev Cifteduyek Du Sems Farabi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Pesrev%20Cifteduyek%20Du%20Sems%20Farabi%20nota","Rast","Pesrev","Cifteduyek","Du Sems","Farabi","pdf-and-musicxml","false",""
"rast--sarki--agiraksak--cevr_olur--serif_icli:ogm-materyal:search","rast--sarki--agiraksak--cevr_olur--serif_icli","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Agiraksak Cevr Olur Serif İcli nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Agiraksak%20Cevr%20Olur%20Serif%20%C4%B0cli%20nota","Rast","Sarki","Agiraksak","Cevr Olur","Serif İcli","pdf-and-musicxml","false",""
"rast--sarki--agiraksak--muy-i_julidem--sakir_aga:ogm-materyal:search","rast--sarki--agiraksak--muy-i_julidem--sakir_aga","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Agiraksak Muy İ Julidem Sakir Aga nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Agiraksak%20Muy%20%C4%B0%20Julidem%20Sakir%20Aga%20nota","Rast","Sarki","Agiraksak","Muy İ Julidem","Sakir Aga","pdf-and-musicxml","false",""
"rast--sarki--agirduyek--bu_husn--dede_efendi:ogm-materyal:search","rast--sarki--agirduyek--bu_husn--dede_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Agirduyek Bu Husn Dede Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Agirduyek%20Bu%20Husn%20Dede%20Efendi%20nota","Rast","Sarki","Agirduyek","Bu Husn","Dede Efendi","pdf-and-musicxml","false",""
"rast--sarki--aksak--aski_huznumle--mildan_niyazi_bey:ogm-materyal:search","rast--sarki--aksak--aski_huznumle--mildan_niyazi_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Aski Huznumle Mildan Niyazi Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Aski%20Huznumle%20Mildan%20Niyazi%20Bey%20nota","Rast","Sarki","Aksak","Aski Huznumle","Mildan Niyazi Bey","pdf-and-musicxml","false",""
"rast--sarki--aksak--ay_gulsun--ismail_baha_surelsan:ogm-materyal:search","rast--sarki--aksak--ay_gulsun--ismail_baha_surelsan","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Ay Gulsun İsmail Baha Surelsan nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Ay%20Gulsun%20%C4%B0smail%20Baha%20Surelsan%20nota","Rast","Sarki","Aksak","Ay Gulsun","İsmail Baha Surelsan","pdf-and-musicxml","false",""
"rast--sarki--aksak--bin_can_ile--tanburi_buyuk_osman_bey:ogm-materyal:search","rast--sarki--aksak--bin_can_ile--tanburi_buyuk_osman_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Bin Can İle Tanburi Buyuk Osman Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Bin%20Can%20%C4%B0le%20Tanburi%20Buyuk%20Osman%20Bey%20nota","Rast","Sarki","Aksak","Bin Can İle","Tanburi Buyuk Osman Bey","pdf-and-musicxml","false",""
"rast--sarki--aksak--bir_dame--haci_faik_bey:ogm-materyal:search","rast--sarki--aksak--bir_dame--haci_faik_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Bir Dame Haci Faik Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Bir%20Dame%20Haci%20Faik%20Bey%20nota","Rast","Sarki","Aksak","Bir Dame","Haci Faik Bey","pdf-and-musicxml","false",""
"rast--sarki--aksak--calima_bak--lavtaci_hristo:ogm-materyal:search","rast--sarki--aksak--calima_bak--lavtaci_hristo","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Calima Bak Lavtaci Hristo nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Calima%20Bak%20Lavtaci%20Hristo%20nota","Rast","Sarki","Aksak","Calima Bak","Lavtaci Hristo","pdf-and-musicxml","false",""
"rast--sarki--aksak--gittin_birakip--emin_ongan:ogm-materyal:search","rast--sarki--aksak--gittin_birakip--emin_ongan","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Gittin Birakip Emin Ongan nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Gittin%20Birakip%20Emin%20Ongan%20nota","Rast","Sarki","Aksak","Gittin Birakip","Emin Ongan","pdf-and-musicxml","false",""
"rast--sarki--aksak--kara_gozlum--gultekin_ceki:ogm-materyal:search","rast--sarki--aksak--kara_gozlum--gultekin_ceki","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Kara Gozlum Gultekin Ceki nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Kara%20Gozlum%20Gultekin%20Ceki%20nota","Rast","Sarki","Aksak","Kara Gozlum","Gultekin Ceki","pdf-and-musicxml","false",""
"rast--sarki--aksak--maziyi_nasil--nihal_erkutun:ogm-materyal:search","rast--sarki--aksak--maziyi_nasil--nihal_erkutun","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Maziyi Nasil Nihal Erkutun nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Maziyi%20Nasil%20Nihal%20Erkutun%20nota","Rast","Sarki","Aksak","Maziyi Nasil","Nihal Erkutun","pdf-and-musicxml","false",""
"rast--sarki--aksak--mukedder_derd-i--haci_arif_bey:ogm-materyal:search","rast--sarki--aksak--mukedder_derd-i--haci_arif_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Mukedder Derd İ Haci Arif Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Mukedder%20Derd%20%C4%B0%20Haci%20Arif%20Bey%20nota","Rast","Sarki","Aksak","Mukedder Derd İ","Haci Arif Bey","pdf-and-musicxml","false",""
"rast--sarki--aksak--reng-i_ruhsarina--erol_sayan:ogm-materyal:search","rast--sarki--aksak--reng-i_ruhsarina--erol_sayan","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Reng İ Ruhsarina Erol Sayan nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Reng%20%C4%B0%20Ruhsarina%20Erol%20Sayan%20nota","Rast","Sarki","Aksak","Reng İ Ruhsarina","Erol Sayan","pdf-and-musicxml","false",""
"rast--sarki--aksak--sen_nazla_gezerken--kazim_nami_erdolen:ogm-materyal:search","rast--sarki--aksak--sen_nazla_gezerken--kazim_nami_erdolen","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Sen Nazla Gezerken Kazim Nami Erdolen nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Sen%20Nazla%20Gezerken%20Kazim%20Nami%20Erdolen%20nota","Rast","Sarki","Aksak","Sen Nazla Gezerken","Kazim Nami Erdolen","pdf-and-musicxml","false",""
"rast--sarki--aksak--yuregim_alev--erdogan_berker:ogm-materyal:search","rast--sarki--aksak--yuregim_alev--erdogan_berker","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Sarki Aksak Yuregim Alev Erdogan Berker nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Sarki%20Aksak%20Yuregim%20Alev%20Erdogan%20Berker%20nota","Rast","Sarki","Aksak","Yuregim Alev","Erdogan Berker","pdf-and-musicxml","false",""
